class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Navasana,0.3958536386489868,0.3260018527507782,-0.0180604960769414,0.99881774187088,0.3805280923843384,0.3141295313835144,-0.0019953104201704,0.9990411400794984,0.3785686492919922,0.3145613372325897,-0.0021080679725855,0.9990794658660888,0.3764339685440063,0.3152200877666473,-0.0022997253108769,0.999228835105896,0.3794972598552704,0.3157540261745453,-0.0488502755761146,0.9991994500160216,0.3770571947097778,0.3172836601734161,-0.0489364862442016,0.9990963935852052,0.3745011985301971,0.319042831659317,-0.0489887446165084,0.99925297498703,0.3587487936019897,0.3384412229061126,0.0810072124004364,0.9984286427497864,0.3592067956924438,0.3400386273860931,-0.132360503077507,0.9987221360206604,0.3960442543029785,0.3483119606971741,0.0164557602256536,0.9977213740348816,0.3939747214317322,0.3502520024776459,-0.0458679236471653,0.9985368251800536,0.3864638209342956,0.4496704339981079,0.2043919861316681,0.995900332927704,0.3801081478595733,0.4462644457817077,-0.2374317198991775,0.998954176902771,0.5019594430923462,0.4315791130065918,0.2564940154552459,0.174512967467308,0.4967393279075622,0.4164885282516479,-0.3120605051517486,0.949943482875824,0.6020271182060242,0.3734664618968963,0.165373682975769,0.1570433229207992,0.603714108467102,0.3601078689098358,-0.2349645644426345,0.8885961771011353,0.6348761320114136,0.3543465435504913,0.1790179163217544,0.1236934512853622,0.6382229328155518,0.350173681974411,-0.2712613344192505,0.8212558031082153,0.6367001533508301,0.3406575620174408,0.1327000856399536,0.1290776580572128,0.6397488713264465,0.3359436690807342,-0.2344046533107757,0.8009128570556641,0.6256570816040039,0.3543103039264679,0.1425132155418396,0.1365428566932678,0.6299846768379211,0.340211808681488,-0.2205695807933807,0.7370101809501648,0.4905317723751068,0.6745133996009827,0.1407001465559005,0.9918898940086364,0.487955242395401,0.6917027235031128,-0.140366330742836,0.9918890595436096,0.6049233675003052,0.4921112060546875,0.1265291720628738,0.1501548737287521,0.6063528060913086,0.4909684062004089,-0.0764556303620338,0.9241973757743835,0.7175135016441345,0.2984631657600403,0.1712466180324554,0.2213635295629501,0.7238014936447144,0.2911643385887146,-0.0085389148443937,0.9378892183303832,0.7506040930747986,0.2867116928100586,0.1696994304656982,0.2956780195236206,0.7716721892356873,0.2805705368518829,-0.0093895178288221,0.9321467876434326,0.6988539695739746,0.2192434966564178,0.0706526637077331,0.3198020160198211,0.7133522629737854,0.2015202343463897,-0.1321595162153244,0.9301661849021912
Navasana,0.3944914638996124,0.3259982168674469,-0.0219073258340358,0.9988632798194884,0.3798229694366455,0.3136501610279083,-0.0068010068498551,0.9990724325180054,0.3779927790164947,0.3140696883201599,-0.0069129755720496,0.9991082549095154,0.375941663980484,0.3147425949573517,-0.0070944838225841,0.9992496371269226,0.3784006237983703,0.3152444064617157,-0.049926534295082,0.9992275238037108,0.3757981359958648,0.3166813254356384,-0.0500158257782459,0.9991307854652404,0.3729010224342346,0.3184012472629547,-0.0500666424632072,0.9992820024490356,0.3579453527927398,0.337045282125473,0.070720687508583,0.9984806776046752,0.3564788997173309,0.3387289047241211,-0.1273470222949981,0.9987714886665344,0.3942525386810303,0.3483900129795074,0.0102060697972774,0.9978131055831908,0.3920484781265259,0.350619912147522,-0.047098658978939,0.998602330684662,0.3851839900016784,0.4469308257102966,0.178587719798088,0.9959546327590942,0.374369353055954,0.4430050253868103,-0.2270067185163498,0.9989965558052064,0.5009082555770874,0.4132707417011261,0.2143239676952362,0.1778767853975296,0.4940892159938812,0.4035428464412689,-0.2996427118778229,0.9500262141227722,0.6014384031295776,0.3685971796512604,0.1324550360441208,0.1582998931407928,0.6025659441947937,0.3551983833312988,-0.2299524247646331,0.8884276151657104,0.6312937140464783,0.3507373929023742,0.1465007960796356,0.1245327964425087,0.6362372636795044,0.3461446166038513,-0.2651927769184112,0.82133549451828,0.6328396201133728,0.3392435908317566,0.0997990369796752,0.1298268139362335,0.637039303779602,0.3329197466373443,-0.2263825237751007,0.8007994890213013,0.6240736246109009,0.3474465310573578,0.1101311072707176,0.1373346894979477,0.6277714967727661,0.3362022638320923,-0.2150301039218902,0.7374006509780884,0.484529584646225,0.6678168177604675,0.1275390982627868,0.9918459057807922,0.4836824536323547,0.6866416335105896,-0.1271749883890152,0.9919937252998352,0.5971357822418213,0.4887073636054992,0.119990088045597,0.1493992805480957,0.6007686257362366,0.4905848801136017,-0.0819381177425384,0.9243579506874084,0.7095784544944763,0.2982771694660187,0.1535994410514831,0.2201308310031891,0.7165333032608032,0.291161835193634,-0.0343015119433403,0.9373431205749512,0.7444233298301697,0.2857050597667694,0.1511028259992599,0.2936960160732269,0.7541512846946716,0.2805706560611725,-0.036568097770214,0.9314718842506408,0.6947421431541443,0.2180106937885284,0.0633887201547622,0.317825585603714,0.709104061126709,0.2006042301654815,-0.1494646519422531,0.9290993809700012
Navasana,0.3849268555641174,0.318926602602005,0.0018121872562915,0.9989221692085266,0.3714959621429443,0.3060261011123657,0.0158285051584243,0.99911367893219,0.3696618974208832,0.3062946498394012,0.0157405957579612,0.9991471767425536,0.3673899173736572,0.3067174851894378,0.0155721930786967,0.9992811679840088,0.3692680597305298,0.3073489964008331,-0.025192117318511,0.9992630481719972,0.3661994636058807,0.3084172010421753,-0.0252865515649318,0.9991726279258728,0.3627343773841858,0.3097644448280334,-0.025349173694849,0.9993191361427308,0.3487448692321777,0.3274513185024261,0.0859901532530784,0.998551070690155,0.3468272984027862,0.3293632268905639,-0.1000252738595008,0.99883633852005,0.384001225233078,0.3400940597057342,0.0316508971154689,0.997929871082306,0.3811533451080322,0.3436722755432129,-0.0229236576706171,0.9986757636070251,0.3766829967498779,0.4420282542705536,0.1916159838438034,0.9960314631462096,0.3581936061382293,0.4325019121170044,-0.2036220133304596,0.9990680813789368,0.4875029921531677,0.4129937291145324,0.259108304977417,0.1788944005966186,0.4789125323295593,0.3947255313396454,-0.2663614749908447,0.9534798860549928,0.5815342664718628,0.3687725365161896,0.1900000125169754,0.1596563905477523,0.5875254273414612,0.3480321764945984,-0.1942255198955536,0.8953619599342346,0.6104773283004761,0.3569728136062622,0.207763522863388,0.1256782263517379,0.6172457337379456,0.3421919643878937,-0.2235493212938308,0.8313308358192444,0.6110121607780457,0.345746248960495,0.1629995256662368,0.1311921030282974,0.6181987524032593,0.3288054168224334,-0.184680625796318,0.8119696974754333,0.6022182703018188,0.3493256270885467,0.1693194061517715,0.1387621313333511,0.6083279848098755,0.3307026922702789,-0.1776647567749023,0.7511884570121765,0.4689758419990539,0.6577989459037781,0.1225815638899803,0.9917320609092712,0.4691387712955475,0.6739664673805237,-0.1221901550889015,0.9921910762786864,0.5790499448776245,0.4782004952430725,0.1251132190227508,0.1492021083831787,0.5843719244003296,0.479250818490982,-0.0628248304128646,0.9256587624549866,0.6962987780570984,0.2944156527519226,0.1807766556739807,0.2171156108379364,0.7035876512527466,0.2883309125900268,-0.0009185164235532,0.9368709921836852,0.72102290391922,0.2876012027263641,0.1813699901103973,0.2889994978904724,0.7311524748802185,0.2808071672916412,0.0005150135839357,0.9309574961662292,0.6806643605232239,0.2153872549533844,0.1083721965551376,0.3142406046390533,0.6989099383354187,0.1957703083753585,-0.0958973616361618,0.928716480731964
Navasana,0.3844472169876098,0.3137060105800628,-0.0050437683239579,0.998911440372467,0.3713105618953705,0.3007045090198517,0.0076370658352971,0.9990944862365724,0.3694798350334167,0.301027238368988,0.0075545310974121,0.999127209186554,0.367199569940567,0.3014604747295379,0.0073903263546526,0.9992621541023254,0.3692701458930969,0.3019905090332031,-0.0337564162909984,0.999251663684845,0.3663237690925598,0.3030689656734466,-0.0338603742420673,0.9991623163223268,0.3630346357822418,0.3043682277202606,-0.0339455530047416,0.9993123412132264,0.3486471474170685,0.3213077187538147,0.0765300467610359,0.9985123872756958,0.3465866446495056,0.3233577311038971,-0.1138954162597656,0.9988314509391784,0.3835269808769226,0.3354991972446441,0.0241580344736576,0.9979367256164552,0.3811907768249511,0.3394607305526733,-0.0309410728514194,0.9986818432807922,0.3751629292964935,0.4329420924186706,0.1892572492361068,0.9960846304893494,0.3599936068058014,0.4238106310367584,-0.2131971567869186,0.9991072416305542,0.4865035116672516,0.4005836248397827,0.2586454153060913,0.1817347705364227,0.4780499339103699,0.3854756653308868,-0.2673526406288147,0.9555323719978333,0.5797091126441956,0.3609843850135803,0.1831923127174377,0.164407879114151,0.585792601108551,0.3391726613044739,-0.1951213181018829,0.8992042541503906,0.608568012714386,0.3492765724658966,0.1991446912288665,0.1298787295818328,0.6166040897369385,0.3332933187484741,-0.2289876192808151,0.8366963863372803,0.6099219918251038,0.3422522842884063,0.1544379144906997,0.1356871128082275,0.61717289686203,0.3201752305030823,-0.1947879195213318,0.8178744316101074,0.6007280349731445,0.3448078334331512,0.1618819534778595,0.1434032768011093,0.60781329870224,0.3224858343601227,-0.1830230951309204,0.7578946948051453,0.4672695100307464,0.6469423770904541,0.1245613545179367,0.9915844798088074,0.4682114720344543,0.6625202894210815,-0.1241820603609085,0.9921610951423644,0.5785268545150757,0.4667107462882995,0.1307974308729171,0.1472848057746887,0.5839256644248962,0.4705096483230591,-0.0642544031143188,0.9245553612709044,0.690613865852356,0.2894264161586761,0.1932711899280548,0.2138450741767883,0.7010828256607056,0.2833813428878784,-0.0018526235362514,0.9358083605766296,0.7183547616004944,0.283513605594635,0.1943472325801849,0.2846647500991821,0.7325360178947449,0.2758780717849731,-0.0012625569943338,0.929738700389862,0.675510823726654,0.2133841067552566,0.1197776049375534,0.3097316920757293,0.6957520246505737,0.1922549903392791,-0.1062373891472816,0.9274276494979858
Navasana,0.3878754675388336,0.3116980493068695,-0.0342205949127674,0.9988400936126708,0.374832808971405,0.297624796628952,-0.0209965035319328,0.999022901058197,0.3732815086841583,0.2980333864688873,-0.0211089253425598,0.999048352241516,0.3713743686676025,0.2987145185470581,-0.0213024746626615,0.9991941452026368,0.3729156851768493,0.2988593280315399,-0.062620423734188,0.9992005825042723,0.3702512681484222,0.3000656366348266,-0.0627134889364242,0.9991021156311036,0.367187887430191,0.3016786873340606,-0.0627801343798637,0.9992659687995912,0.3525555729866028,0.3199236690998077,0.0496332086622715,0.998367190361023,0.3496096432209015,0.3218541145324707,-0.141106829047203,0.9987583160400392,0.3885723054409027,0.3347142040729522,-0.0042822682298719,0.9978591799736024,0.3860545754432678,0.3380172848701477,-0.0599609389901161,0.99864661693573,0.3752491474151611,0.4210601150989532,0.1559942066669464,0.99607253074646,0.3635570108890533,0.4186994135379791,-0.2312631905078888,0.9991170167922974,0.4879007339477539,0.3882613778114319,0.209899216890335,0.1809021234512329,0.4812011122703552,0.3788401186466217,-0.3019725680351257,0.955524206161499,0.5825380086898804,0.3523329496383667,0.1279406398534774,0.1639948934316635,0.588385283946991,0.3314364552497864,-0.2396373003721237,0.8980104923248291,0.6124019622802734,0.3409681022167206,0.1402167975902557,0.1305306255817413,0.6170769333839417,0.3250183165073395,-0.2768475413322449,0.8353011608123779,0.6138584613800049,0.334560364484787,0.0910462886095047,0.1363694220781326,0.6190208196640015,0.3109840452671051,-0.2371061593294143,0.8163644671440125,0.604313313961029,0.3371504843235016,0.1047177091240882,0.1442498415708542,0.6084190607070923,0.3150033056735992,-0.224457785487175,0.7553879022598267,0.4702644944190979,0.6314986944198608,0.1219351515173912,0.9912327527999878,0.4704445302486419,0.6509329080581665,-0.1215725317597389,0.9918137788772584,0.5813426971435547,0.4610686302185058,0.1280905753374099,0.1462993025779724,0.5864601731300354,0.4698627293109894,-0.0806062966585159,0.9206732511520386,0.6915979981422424,0.2898184657096863,0.191230908036232,0.2123019397258758,0.7021864056587219,0.2836954891681671,-0.016271723434329,0.932856559753418,0.7194049954414368,0.2835670709609985,0.1910323351621627,0.2814302742481231,0.735511839389801,0.2760386168956756,-0.0159656014293432,0.9260640740394592,0.6782081723213196,0.2134094387292862,0.1077703982591629,0.3062819838523865,0.6943913698196411,0.1929008066654205,-0.1205008029937744,0.9234766364097596
Navasana,0.3899050951004028,0.3084868788719177,-0.0357529930770397,0.9987443685531616,0.3768730461597442,0.2948164641857147,-0.0219773240387439,0.9989411234855652,0.3753951787948608,0.2953062057495117,-0.0220959577709436,0.998962104320526,0.3735754191875458,0.2960856556892395,-0.022294845432043,0.999123215675354,0.3752041459083557,0.2958809435367584,-0.0654107481241226,0.9991397857666016,0.3727248311042785,0.2971116304397583,-0.0655010268092155,0.9990306496620178,0.369810551404953,0.2987307906150818,-0.0655701905488967,0.999208927154541,0.3549924790859222,0.3178185224533081,0.0511636845767498,0.9982209801673888,0.3522792458534241,0.3191322386264801,-0.1470120251178741,0.9986666440963744,0.3914906978607178,0.3312486410140991,-0.0046840338036417,0.9977330565452576,0.3890174925327301,0.3339884877204895,-0.0625558570027351,0.998572051525116,0.3780460059642792,0.4176657497882843,0.1630461812019348,0.996032416820526,0.3667337894439697,0.4173259437084198,-0.2405983656644821,0.9991087913513184,0.4885255694389343,0.3873969316482544,0.2166146486997604,0.1805554628372192,0.4826191961765289,0.3797091543674469,-0.313089370727539,0.9542794823646544,0.5837739109992981,0.3489481210708618,0.1332850754261016,0.162778154015541,0.5893649458885193,0.3320487737655639,-0.2444018572568893,0.8939984440803528,0.6140768527984619,0.3349073231220245,0.1463702768087387,0.1300158351659774,0.6188277006149292,0.3247573673725128,-0.2805286645889282,0.8300344944000244,0.6155663728713989,0.3284311294555664,0.0985700413584709,0.1358575373888015,0.6207362413406372,0.3112924993038177,-0.2411438673734665,0.8106055855751038,0.60560542345047,0.3325881958007812,0.1104178875684738,0.1438937783241272,0.609448254108429,0.3142681419849396,-0.2289370000362396,0.7480787634849548,0.4723990559577942,0.6281722187995911,0.1233851164579391,0.9911219477653505,0.4708737432956695,0.6472529768943787,-0.1230276376008987,0.9916459321975708,0.583031952381134,0.4596177935600281,0.1305523514747619,0.1450696587562561,0.5879917740821838,0.4654569029808044,-0.0819512605667114,0.916841208934784,0.6939130425453186,0.2888736426830292,0.1945286393165588,0.210892766714096,0.7035509943962097,0.2822917103767395,-0.0161702875047922,0.9305472373962402,0.7228900194168091,0.2800138592720032,0.1952330917119979,0.2791378498077392,0.7350220680236816,0.2748220562934875,-0.0155153404921293,0.9233860969543456,0.6795552968978882,0.2118149399757385,0.114800177514553,0.3029841482639313,0.6934128403663635,0.1931388080120086,-0.120918370783329,0.9205464720726012
Navasana,0.3906570076942444,0.3071298897266388,-0.0359619371592998,0.9984681606292723,0.3778656125068664,0.2933093011379242,-0.0220478363335132,0.9986978769302368,0.3764136433601379,0.2938132882118225,-0.0221671070903539,0.9987257122993468,0.3746066391468048,0.2945837378501892,-0.0223677530884742,0.998924195766449,0.3763496279716491,0.2942376136779785,-0.0660858750343322,0.998947024345398,0.3740044236183166,0.2954087257385254,-0.0661735832691192,0.9988137483596802,0.3712111115455627,0.296895682811737,-0.0662551671266555,0.9990291595458984,0.3560787737369537,0.3157439231872558,0.0516650900244712,0.9977890849113464,0.3536889255046844,0.3165319859981537,-0.148898184299469,0.9983770251274108,0.3922973275184631,0.3295890092849731,-0.004440217744559,0.9973281025886536,0.3898175656795501,0.3319307565689087,-0.0630896911025047,0.9983078837394714,0.3784027993679046,0.4151676595211029,0.1671109050512313,0.9958799481391908,0.3683913648128509,0.4138319194316864,-0.2450727969408035,0.9990838766098022,0.4892670512199402,0.3851422667503357,0.2211181819438934,0.1789556741714477,0.4829967617988586,0.3775285482406616,-0.3161881268024444,0.9516411423683168,0.5843196511268616,0.344312459230423,0.1396599113941192,0.1622501462697982,0.5897665023803711,0.3293288350105285,-0.2470170259475708,0.8897989392280579,0.6155001521110535,0.3287877440452575,0.1533240675926208,0.1302149891853332,0.6194020509719849,0.3211535215377807,-0.2834415733814239,0.8252556920051575,0.616456925868988,0.3204596638679504,0.1057713031768798,0.1361057311296463,0.6218226552009583,0.307991087436676,-0.2444381713867187,0.8053005337715149,0.6068373322486877,0.326610267162323,0.1168328896164894,0.1445024013519287,0.6098795533180237,0.3104434609413147,-0.2316364794969558,0.7408004999160767,0.4726022779941559,0.6228067278862,0.1240777969360351,0.9906817078590392,0.4715953469276428,0.6426491141319275,-0.1237070113420486,0.9911367297172546,0.5836015939712524,0.4562654495239258,0.1304231882095337,0.1423438340425491,0.5887256860733032,0.4601971507072449,-0.0874066352844238,0.9119207859039308,0.6937157511711121,0.2868095338344574,0.1980343163013458,0.2087454944849014,0.7035771608352661,0.2803556025028229,-0.0159737132489681,0.9277513027191162,0.7209374904632568,0.2792700231075287,0.1997230499982834,0.2757852077484131,0.7338783740997314,0.2739373445510864,-0.0153086055070161,0.9201372861862184,0.6783199310302734,0.2080351859331131,0.1199771761894226,0.2982687950134277,0.6920464038848877,0.1921101063489914,-0.1218286976218223,0.9171516299247742
Navasana,0.3907313346862793,0.3072146773338318,-0.0358862057328224,0.9982721209526062,0.3778339028358459,0.2937517166137695,-0.0215749181807041,0.9985506534576416,0.376359224319458,0.2940779328346252,-0.0217012725770473,0.9985816478729248,0.3745492100715637,0.2947072088718414,-0.0219049993902444,0.998803973197937,0.3763493299484253,0.2944921553134918,-0.0665246024727821,0.998830497264862,0.3740074038505554,0.2957034707069397,-0.0666122585535049,0.9986765384674072,0.3712213337421417,0.2975056767463684,-0.0667013227939605,0.9989189505577089,0.3561805486679077,0.3168553709983825,0.0536349304020404,0.9975498914718628,0.3540489077568054,0.3177472651004791,-0.1511950343847274,0.9982205033302308,0.3922893404960632,0.3299875557422638,-0.0038203231524676,0.9970853328704834,0.389825701713562,0.3323685228824615,-0.0636533573269844,0.9981532096862792,0.3784575760364532,0.418309211730957,0.1698772013187408,0.99576735496521,0.369297593832016,0.4154061675071716,-0.2499590218067169,0.9990544319152832,0.4897087514400482,0.3880013823509216,0.2217191904783249,0.1772936433553695,0.4838775992393493,0.3777751624584198,-0.3204736113548279,0.9497753977775574,0.5857031345367432,0.3469069898128509,0.137943297624588,0.1611492782831192,0.5905118584632874,0.3313536643981933,-0.2500374913215637,0.8863493204116821,0.6159982681274414,0.3309469521045685,0.1505074203014373,0.1299134790897369,0.6198625564575195,0.3230755925178528,-0.2871074080467224,0.8212712407112122,0.6173017024993896,0.3217882812023163,0.1038042083382606,0.1357056498527526,0.6220216751098633,0.3098095059394836,-0.2512961030006408,0.8010000586509705,0.6069296598434448,0.3292607069015503,0.1152802929282188,0.1442630589008331,0.6100350618362427,0.3123132586479187,-0.2359648048877716,0.7353330850601196,0.4733241200447082,0.6290866732597351,0.1272825002670288,0.990462839603424,0.4712418615818023,0.6482607126235962,-0.1269538104534149,0.9908239245414734,0.5832692384719849,0.4591729044914245,0.1306324154138565,0.1434809267520904,0.5869507193565369,0.4628432989120483,-0.0902945175766944,0.9106624722480774,0.6947705149650574,0.2854470014572143,0.1960729360580444,0.2115320861339569,0.7040583491325378,0.2797271907329559,-0.0179114714264869,0.9273205399513244,0.7225750684738159,0.2754525542259216,0.1972842663526535,0.2777495980262756,0.7364329099655151,0.275778204202652,-0.0175626166164875,0.9189017415046692,0.6788729429244995,0.2079127132892608,0.1135632395744323,0.2995893657207489,0.6894829869270325,0.1923245936632156,-0.1345397531986236,0.916333019733429
Navasana,0.3908218741416931,0.3089104890823364,-0.034905519336462,0.9981809258461,0.3778406083583832,0.2952799201011657,-0.0205069221556186,0.9984806776046752,0.3763613104820251,0.2958585321903229,-0.0206299256533384,0.9985083937644958,0.3745492696762085,0.2967326045036316,-0.0208333134651184,0.9987467527389526,0.3763636350631714,0.2964331209659576,-0.0655517876148223,0.998772144317627,0.3740274310111999,0.2980877757072449,-0.0656389892101287,0.9986066818237304,0.3712675869464874,0.3001094758510589,-0.0657222047448158,0.9988662600517272,0.356540709733963,0.3169833421707153,0.0549101717770099,0.9974460005760192,0.3546919226646423,0.3180726766586303,-0.1499602049589157,0.9981414675712584,0.3923298418521881,0.3311494886875152,-0.002817949745804,0.9970307350158693,0.3899256885051727,0.3334798514842987,-0.0627065077424049,0.9981040358543396,0.3784964978694916,0.4199205636978149,0.171847403049469,0.9958228468894958,0.3699724972248077,0.4161692559719085,-0.2495443820953369,0.9990568161010742,0.4898668229579925,0.3912622630596161,0.2229112088680267,0.1792192161083221,0.4844821095466614,0.3832196295261383,-0.3187865316867828,0.9501183032989502,0.5857632160186768,0.350755512714386,0.1397463381290435,0.1623471826314926,0.5906170606613159,0.3385414481163025,-0.2476574182510376,0.8868251442909241,0.6149196028709412,0.3344389200210571,0.1537560820579528,0.1309054791927337,0.621432900428772,0.3270558714866638,-0.2841967642307281,0.821729838848114,0.616730272769928,0.3227033913135528,0.1068122833967208,0.1367529928684234,0.6231518387794495,0.314613401889801,-0.2483489215373993,0.8017148971557617,0.6066453456878662,0.3323307335376739,0.1167433634400367,0.1452518850564956,0.6120961904525757,0.318226546049118,-0.2331508100032806,0.7357245087623596,0.4735958576202392,0.6321186423301697,0.1279132217168808,0.9901800751686096,0.4718447625637054,0.6508948802947998,-0.1275972425937652,0.9904120564460754,0.5839940905570984,0.4608930945396423,0.1237859278917312,0.1447705328464508,0.5873516798019409,0.4643990099430084,-0.0891476199030876,0.9077592492103576,0.696607232093811,0.2854312360286712,0.1818063557147979,0.2125764638185501,0.7042825818061829,0.2798600494861603,-0.0175181198865175,0.9245865941047668,0.7267467975616455,0.2750439345836639,0.1821818649768829,0.2788265645503998,0.7374824285507202,0.277272880077362,-0.0169550739228725,0.9159345030784608,0.679038405418396,0.2081783413887024,0.0950211137533187,0.2993201017379761,0.690068781375885,0.1939221024513244,-0.1334594488143921,0.913682758808136
Navasana,0.3931681513786316,0.3210768103599548,-0.0341460257768631,0.9981846809387208,0.3789511322975158,0.3054935336112976,-0.0195694379508495,0.9984851479530334,0.3773199915885925,0.3064410984516144,-0.0196928810328245,0.9985195398330688,0.3753943145275116,0.307622343301773,-0.0198928620666265,0.9987577199935912,0.3778448402881622,0.3066730797290802,-0.0644727945327758,0.9987677931785583,0.3755556643009186,0.3085471391677856,-0.06456109136343,0.9986003041267396,0.3728948533535003,0.3106874823570251,-0.0646397322416305,0.9988569021224976,0.3585908412933349,0.3283177018165588,0.0561346933245658,0.9974939823150636,0.3571952879428863,0.3293738067150116,-0.1499117165803909,0.998156487941742,0.3937503397464752,0.3447914719581604,-0.0022440927568823,0.9970848560333252,0.3918746411800384,0.3464221656322479,-0.061597503721714,0.9981149435043336,0.380853921175003,0.4371711015701294,0.1784554570913314,0.995929479598999,0.3731097877025604,0.4282250702381134,-0.2493236064910888,0.9990854263305664,0.4966371059417724,0.4166321754455566,0.2392997294664383,0.1793249547481537,0.4899848401546478,0.3963290750980377,-0.315026581287384,0.9512137174606324,0.5896879434585571,0.3688016831874847,0.1557971537113189,0.161696657538414,0.5968498587608337,0.3489032387733459,-0.2201965749263763,0.8873956203460693,0.6153297424316406,0.3551905751228332,0.1687695831060409,0.1301685720682144,0.6263602375984192,0.3378395736217499,-0.2526739537715912,0.8216767907142639,0.6173149347305298,0.343716561794281,0.1250392347574234,0.136178582906723,0.6262481212615967,0.3248589932918548,-0.2193232029676437,0.8019067645072937,0.6073042750358582,0.3532865643501282,0.1339195072650909,0.1448312103748321,0.6163276433944702,0.3295199573040008,-0.2062398940324783,0.7358937859535217,0.4800557494163513,0.6511406302452087,0.1299537420272827,0.990319013595581,0.4760224819183349,0.668023943901062,-0.1296743154525756,0.9905390739440918,0.5851451754570007,0.4780182838439941,0.1320482492446899,0.1466794461011886,0.5877230167388916,0.4776153862476349,-0.0604777932167053,0.9069485068321228,0.6994661092758179,0.303558349609375,0.2133859097957611,0.21579010784626,0.7046111822128296,0.2996359765529632,0.0422448441386222,0.9227306246757508,0.7325044870376587,0.2879776656627655,0.2169806212186813,0.2816497087478637,0.7383635640144348,0.2923154234886169,0.0461007170379161,0.9142939448356628,0.6825419664382935,0.2195024192333221,0.1336419135332107,0.3022538125514984,0.6908252239227295,0.209026500582695,-0.0581697337329387,0.912426233291626
